ds,yhat,yhat_lower,yhat_upper,dish_name
2024-12-16,2.238166064486377,-0.574814708936538,4.839974098446547,Hot Coffee
2024-12-23,2.2204038558958894,-0.2920547241618505,4.9710198697726256,Hot Coffee
2024-12-29,-1.2532434841441853,-4.026914939638814,1.3192515380761531,Hot Coffee
2025-01-05,-1.2710056927304803,-4.057878977912434,1.4053872281027664,Hot Coffee
2025-01-12,-1.2887679013198943,-3.906822712955678,1.2906874554830814,Hot Coffee
2025-01-19,-1.306530109909308,-4.103496139539176,1.5032004973467128,Hot Coffee
2024-01-01,2.4166888863605265,-0.013391243334040815,5.170057704843999,Ice Cream Sundae
2024-01-22,2.4841269496163405,-0.24571911951045466,5.3321372433074,Ice Cream Sundae
2024-02-05,2.5290856580528764,-0.4003311409007513,5.161994590548274,Ice Cream Sundae
2024-02-12,2.551565012348018,-0.24249136004778118,5.294005391192928,Ice Cream Sundae
2024-02-19,2.574044366902599,-0.14458783051765683,5.292443140745042,Ice Cream Sundae
2024-03-25,2.686441138886227,-0.17128541556469024,5.517268549991796,Ice Cream Sundae
2024-05-06,2.8213172666717288,0.18981385772657972,5.5987523017877106,Ice Cream Sundae
2024-05-20,2.866275975420936,0.15877427135453293,5.6792946016544565,Ice Cream Sundae
2024-06-10,2.93371403858159,0.0898761919350145,5.491962382261368,Ice Cream Sundae
2024-06-24,2.9786727473725936,0.4622571169372927,5.915770010564062,Ice Cream Sundae
2024-07-22,3.068590163878891,0.3627225818647263,5.856697609591252,Ice Cream Sundae
2024-07-29,3.0910695180560355,0.378026033388281,5.816509174121112,Ice Cream Sundae
2024-08-05,3.113548872293555,0.7209008086946667,5.867593978316076,Ice Cream Sundae
2024-08-26,3.1809869352738858,0.5478063666270324,6.0317977541496814,Ice Cream Sundae
2024-09-09,3.225945643927439,0.5895084362168757,5.96925976767286,Ice Cream Sundae
2024-09-23,3.2709043525809927,0.5113703353197994,5.783188772612075,Ice Cream Sundae
2024-10-28,3.383301124214877,0.6974299134644039,6.182543751381897,Ice Cream Sundae
2024-11-03,0.767773217885745,-2.091161671268623,3.783018816216496,Ice Cream Sundae
2024-11-10,0.7902525722109629,-1.8754779562005357,3.5620701332574947,Ice Cream Sundae
2024-11-17,0.8127319265409337,-1.780501484255795,3.7085340697752573,Ice Cream Sundae
2024-11-24,0.8352112808709042,-1.9854097633616379,3.597689913464686,Ice Cream Sundae
2024-01-01,2.299322313982058,-1.1058347924553649,5.650857848132708,Iced Coffee
2024-02-19,2.4376917381249155,-0.8111939309954238,5.857078063791274,Iced Coffee
2024-03-25,2.5365270411382466,-1.0390867048637322,5.7382488647130145,Iced Coffee
2024-04-08,2.5760611623626892,-0.6772241538603473,6.010278862445849,Iced Coffee
2024-04-22,2.6155952835927967,-0.6696936094928663,6.182637299446974,Iced Coffee
2024-05-27,2.7144305866539034,-0.6171923031803722,6.000942879428391,Iced Coffee
2024-06-03,2.7341976472611824,-0.5898433268884895,5.924829206351184,Iced Coffee
2024-06-10,2.7539647078623144,-0.6469470282651202,5.983262121849559,Iced Coffee
2024-06-17,2.773731768450059,-0.5710403194495944,6.065417867719939,Iced Coffee
2024-07-01,2.813265889614674,-0.42982475128631276,6.098406691952691,Iced Coffee
2024-07-15,2.852800010793877,-0.6345651086253795,6.112207155186212,Iced Coffee
2024-07-29,2.8923341319522287,-0.30348483166868273,6.118467865265584,Iced Coffee
2024-08-12,2.9318682530988993,-0.41186953663383674,6.237288360801585,Iced Coffee
2024-08-19,2.9516353136628335,-0.4014977964687411,6.2359565850059875,Iced Coffee
2024-08-26,2.9714023742355304,-0.45486515611260886,6.247025512769237,Iced Coffee
2024-09-16,3.0307035559462436,-0.23123205544730596,6.277454330623136,Iced Coffee
2024-10-21,3.1295388587974315,0.01715457562623447,6.265666659762934,Iced Coffee
2024-11-18,3.2086071010783823,0.12852025600676917,6.548505140500812,Iced Coffee
2024-12-09,3.267908282789095,0.09813219365873582,6.674907976178171,Iced Coffee
2024-12-15,0.7116870705980411,-2.8699105388015984,4.090017465873088,Iced Coffee
2024-12-22,0.731454131169077,-2.630476144687666,4.069247490822187,Iced Coffee
2024-12-29,0.7512211917328069,-2.383544462542828,4.071118668857389,Iced Coffee
2025-01-05,0.7709882523061639,-2.5738258287333204,4.113407738597676,Iced Coffee
2024-01-08,2.0535317077816075,-1.4086192655422776,5.644986030556369,Lamb Biryani
2024-02-05,2.4024276065571177,-1.4345361475667637,6.175930467226364,Lamb Biryani
2024-02-12,2.4896515811603055,-1.2394346275398767,5.9510197641004465,Lamb Biryani
2024-02-19,2.5768755559681376,-1.0291528124654745,6.094120982628636,Lamb Biryani
2024-03-04,2.7513235058860444,-0.6257994336261828,6.277915869385875,Lamb Biryani
2024-03-11,2.8385474807262168,-0.5483431654006345,6.273095243280542,Lamb Biryani
2024-03-25,3.0129954300427833,-0.6495031149296605,6.565956045568274,Lamb Biryani
2024-04-29,3.4491153049103747,-0.15666267610108014,6.958518597724495,Lamb Biryani
2024-05-06,3.5363392796035606,-0.07664855053506715,7.016415918416408,Lamb Biryani
2024-05-13,3.623563254012626,-0.13839774482223743,7.107351446443309,Lamb Biryani
2024-06-17,4.059683125527419,0.5020470903099699,7.9399788995264045,Lamb Biryani
2024-06-24,4.1469070997891855,0.6309919798651245,7.802162835087624,Lamb Biryani
2024-08-19,4.844698893555354,1.1848375105404494,8.662184050992623,Lamb Biryani
2024-08-26,4.93192286783744,0.8885344783563089,8.55866026457208,Lamb Biryani
2024-09-02,5.019146842362621,1.2456529448057276,8.404876400538198,Lamb Biryani
2024-09-09,5.106370816590363,1.267909304916261,8.736488701583978,Lamb Biryani
2024-09-30,5.36804273862408,1.8317070335754317,8.888742203596667,Lamb Biryani
2024-10-14,5.542490686463031,2.1707978575091293,9.019895548963754,Lamb Biryani
2024-10-28,5.716938634166354,2.065809936923962,8.983593143654545,Lamb Biryani
2024-11-04,5.804162607782912,2.235482613171212,9.580387562149975,Lamb Biryani
2024-11-18,5.978610555016028,2.3926196885865316,9.579212962110722,Lamb Biryani
2024-11-25,6.065834528632587,2.2941049542926537,9.654173174717014,Lamb Biryani
2024-12-09,6.240282475865701,2.8798177676576797,9.980377159232077,Lamb Biryani
2024-12-16,6.327506449482259,2.5453752014418343,9.743710203922612,Lamb Biryani
2024-12-22,4.189069658771862,0.5402064414363944,7.573741647949508,Lamb Biryani
2024-12-29,4.276293632382822,0.7997457837266783,8.05907740027531,Lamb Biryani
2025-01-05,4.363517606002063,0.5662008127180727,7.876817491142873,Lamb Biryani
2025-01-12,4.450741579619307,0.8130687530671544,8.114024818408279,Lamb Biryani
2024-01-01,1.788944630058183,-1.0407213525898873,4.9417508413134295,Lemonade
2024-03-04,2.3501461280581832,-0.5889121526552932,5.02775539492636,Lemonade
2024-04-15,2.724280459995416,0.11496492977620268,5.572047039143376,Lemonade
2024-04-29,2.84899190400024,0.054594633774752765,5.844079280783834,Lemonade
2024-05-06,2.9113476259887117,0.11035058154803064,5.715689629234236,Lemonade
2024-05-20,3.036059069972251,0.08508012236616169,5.509544829922029,Lemonade
2024-06-10,3.2231262359675146,0.34709689093616797,6.014792821724571,Lemonade
2024-06-17,3.285481957952489,0.34253591678500733,5.863023022468846,Lemonade
2024-06-24,3.3478376799417378,0.4489644545883387,6.096119100082881,Lemonade
2024-07-08,3.472549123883608,0.9142993285272902,6.350021683501343,Lemonade
2024-07-15,3.5349048458467323,0.8223728974762975,6.43095544615467,Lemonade
2024-07-22,3.59726056779261,0.5491197808129082,6.267443604973849,Lemonade
2024-07-29,3.659616289754454,0.817702638960684,6.475819509578478,Lemonade
2024-08-05,3.721972011708586,0.7024980569065675,6.527506420518219,Lemonade
2024-08-26,3.9090391775083466,1.1800387547277456,6.778543701337815,Lemonade
2024-09-30,4.2208177872428045,1.5091212887567171,7.12057872079332,Lemonade
2024-11-18,4.657307840871045,1.8917669162123454,7.519038179760676,Lemonade
2024-12-02,4.782019284764828,1.8772527380093604,7.807595116655492,Lemonade
2024-12-16,4.90673072865861,2.115293201185816,7.789506943103386,Lemonade
2024-12-22,3.0341416612302896,0.21311384228216815,5.929182957133962,Lemonade
2024-12-29,3.0964973831723097,0.18280879715336218,5.890431009702832,Lemonade
2025-01-05,3.1588531051215365,0.16622602855173926,5.992120467019969,Lemonade
2025-01-12,3.221208827069025,0.45622213248861904,6.094224215300616,Lemonade
2024-01-01,0.8021881757652065,-1.9414738542879013,3.3054977772006513,Mango Smoothie
2024-03-11,1.5072622463534417,-1.1729405541482925,4.2780756340838035,Mango Smoothie
2024-04-29,2.0008140958524843,-0.8010648441752589,4.664105258933912,Mango Smoothie
2024-05-13,2.141828910011071,-0.5316226012724653,4.781639826083757,Mango Smoothie
2024-06-03,2.3533511312287603,-0.31656554768796724,5.11012855935302,Mango Smoothie
2024-06-10,2.4238585382897484,-0.38399042995993127,4.997772394919544,Mango Smoothie
2024-06-24,2.56487335239455,0.06440128746449295,5.218516947675077,Mango Smoothie
2024-07-01,2.635380759442649,0.028523755716708316,5.223148666526426,Mango Smoothie
2024-07-15,2.776395573513005,0.1450933982966895,5.501165115333166,Mango Smoothie
2024-07-22,2.8469029805485837,0.11796459765421592,5.464320786421482,Mango Smoothie
2024-07-29,2.9174103875925237,0.48218687780261194,5.484374014058086,Mango Smoothie
2024-08-05,2.987917794627328,0.5050996066250166,5.655549549922699,Mango Smoothie
2024-08-26,3.1994400157563887,0.5665540688111075,5.870658292280983,Mango Smoothie
2024-09-09,3.340454829820346,0.8526091380278424,6.012475688593717,Mango Smoothie
2024-09-23,3.481469643910178,0.7231441255443786,6.1548804770930285,Mango Smoothie
2024-09-30,3.5519770509550943,0.944448710900736,6.327432969409345,Mango Smoothie
2024-11-25,4.116036307314425,1.5704376315582962,6.952387314465431,Mango Smoothie
2024-12-23,4.39806593549409,1.7744706650512732,7.156309603597185,Mango Smoothie
2024-12-29,3.594955768132407,1.0649337501492415,6.2932326433776185,Mango Smoothie
2025-01-05,3.6654631751783713,1.0097138257584033,6.238099558298478,Mango Smoothie
2025-01-12,3.735970582223555,0.9933036025872742,6.357421392067318,Mango Smoothie
2025-01-19,3.806477989268739,1.057398248759444,6.329595895685276,Mango Smoothie
2024-01-01,3.981667955047128,0.3838208930921195,7.186891686607509,Margherita Pizza
2024-01-08,3.957317391847128,0.47344706695372324,7.386191461943843,Margherita Pizza
2024-01-22,3.908616265414464,0.5786558813153135,7.4219809242164425,Margherita Pizza
2024-01-29,3.884265702191316,0.3476593932355655,7.21628034567756,Margherita Pizza
2024-02-05,3.8599151389562705,0.32847622365655577,7.2495827877785315,Margherita Pizza
2024-02-19,3.8112140125679157,0.4459565775343581,7.3117754141143525,Margherita Pizza
2024-03-04,3.762512886201207,0.20718900885986632,7.591031664702959,Margherita Pizza
2024-03-11,3.73816232299171,0.28469363541303844,7.51659572364101,Margherita Pizza
2024-03-18,3.7138117597822125,0.4445285392569791,7.134597097212031,Margherita Pizza
2024-03-25,3.6894611965966235,0.583613155570589,7.466846528953077,Margherita Pizza
2024-04-01,3.665110633446975,-0.02527647080012253,7.02376397584802,Margherita Pizza
2024-04-08,3.6407600703061127,0.1414302669066668,7.333242179086075,Margherita Pizza
2024-04-15,3.6164095072000837,0.0457312651329606,6.963514234662126,Margherita Pizza
2024-04-22,3.5920589440821433,0.03154214414012733,7.241777914300008,Margherita Pizza
2024-05-20,3.494656691651989,-0.11979278003809042,7.064797129298404,Margherita Pizza
2024-05-27,3.4703061285095846,0.16632269855643775,7.0971352667084595,Margherita Pizza
2024-06-03,3.4459555653844602,0.10754250707065104,6.777258766209933,Margherita Pizza
2024-06-10,3.421605002213482,-0.23336847774226815,6.943613683688056,Margherita Pizza
2024-06-17,3.3972544390201063,0.06907949206506594,6.750805594668965,Margherita Pizza
2024-06-24,3.372903875811874,-0.0531959673953779,6.82182002704723,Margherita Pizza
2024-07-01,3.3485533126347637,-0.2474508331691553,7.053638656521631,Margherita Pizza
2024-08-05,3.2268004967492114,-0.12507290029479395,6.509132529746428,Margherita Pizza
2024-08-12,3.2024499335700005,-0.3362182658760791,6.956893438457978,Margherita Pizza
2024-08-19,3.1780993703536513,-0.09978358317132953,6.867725385791,Margherita Pizza
2024-09-02,3.1293982438203694,-0.4924105225813168,6.574311461971027,Margherita Pizza
2024-09-09,3.1050476805875524,-0.039975752835686176,6.761540105134797,Margherita Pizza
2024-09-16,3.080697117334777,-0.4130014757756706,6.4781321495364965,Margherita Pizza
2024-10-14,2.983294864413528,-0.371627895934799,6.424531926450579,Margherita Pizza
2024-10-21,2.958944301181428,-0.3667223692370733,6.402788916076356,Margherita Pizza
2024-10-28,2.9345937379493283,-0.4724012872604852,6.382183829448895,Margherita Pizza
2024-11-04,2.9102431747172286,-0.4624424323371406,6.282946353245977,Margherita Pizza
2024-11-11,2.885892611485129,-0.5540667329007706,6.551996395409941,Margherita Pizza
2024-11-18,2.8615420482530287,-0.6316977537614827,6.36426594800174,Margherita Pizza
2024-11-25,2.837191485020929,-0.7641070725410369,6.355850186966209,Margherita Pizza
2024-12-16,2.7641397953246294,-0.6798707919945202,6.161956805953542,Margherita Pizza
2024-12-22,-1.6622876087344312,-5.109505634553352,2.0427900082685033,Margherita Pizza
2024-12-29,-1.6866381719776733,-4.857302483278089,1.850218465971656,Margherita Pizza
2025-01-05,-1.7109887352044328,-5.479513311298625,1.6712664142247262,Margherita Pizza
2025-01-12,-1.7353392984351657,-5.17320396173026,1.926544353713751,Margherita Pizza
2024-01-01,2.8769849957469646,0.3004659153398157,5.268561469493351,Mushroom Soup
2024-01-08,2.8549613205469644,0.563411905957127,5.38015749267001,Mushroom Soup
2024-01-15,2.83293764528098,0.45738178709953126,5.3417536163388,Mushroom Soup
2024-01-22,2.8109139700086967,0.21826373063934407,5.346193504864759,Mushroom Soup
2024-01-29,2.788890294855685,0.4126942786440534,5.036763064481277,Mushroom Soup
2024-03-18,2.6347245679211286,0.054957888587855865,4.996409718694272,Mushroom Soup
2024-04-08,2.5686535418434473,0.11734506601278788,5.063228851113743,Mushroom Soup
2024-05-13,2.458535165038516,0.06299268584076698,4.987821166018724,Mushroom Soup
2024-06-24,2.3263931134710427,-0.11452292347056559,4.56899670615873,Mushroom Soup
2024-07-08,2.282345762930225,-0.2653386286176434,4.699911124169124,Mushroom Soup
2024-09-02,2.1061563610318133,-0.4103104087729464,4.506514936418667,Mushroom Soup
2024-09-16,2.0621090107907447,-0.34845012695062627,4.413277907928537,Mushroom Soup
2024-10-21,1.9519906350937428,-0.6470224503664632,4.351469930706971,Mushroom Soup
2024-11-04,1.9079432849041065,-0.5854336674497685,4.368388551391404,Mushroom Soup
2024-11-11,1.8859196098092883,-0.5232869043354856,4.264218834649238,Mushroom Soup
2024-11-25,1.841872259619652,-0.7138080314533135,4.231592239449386,Mushroom Soup
2024-12-16,1.7758012343351974,-0.6249953201637287,4.260688197042308,Mushroom Soup
2024-12-22,-1.3421857115763243,-3.6609965218676512,1.0099587086429487,Mushroom Soup
2024-12-29,-1.3642093866789806,-3.9146792732818607,1.1033999698262529,Mushroom Soup
2025-01-05,-1.3862330617700422,-3.7231896527508863,1.026540714616086,Mushroom Soup
2025-01-12,-1.408256736863899,-3.8276239135789383,0.9153722129383288,Mushroom Soup
2024-01-08,2.5959245617606843,0.0531432881693889,5.357791142323609,Onion Rings
2024-01-15,2.6036351269006843,-0.12213488934715291,5.219114748178444,Onion Rings
2024-02-12,2.6344773872610663,0.09048468830798582,5.25659942552938,Onion Rings
2024-02-26,2.6498985176172942,-0.024021064013842217,5.24305629529167,Onion Rings
2024-03-11,2.6653196482091293,0.009730240309938134,5.21300301237999,Onion Rings
2024-03-18,2.6730302134467188,-0.15888921668659908,5.402385743477439,Onion Rings
2024-04-01,2.6884513437679,0.13962292832361198,5.267757312820104,Onion Rings
2024-04-15,2.7038724741135356,0.062017420840939155,5.477496007087267,Onion Rings
2024-04-22,2.711583039200484,0.22935411671320494,5.42985160046198,Onion Rings
2024-05-20,2.7424252994604554,0.16275453736299486,5.310917766471709,Onion Rings
2024-06-24,2.7809781249631236,0.19056565307702072,5.333042623309058,Onion Rings
2024-07-01,2.788688690093526,0.23187479519901996,5.648375548572542,Onion Rings
2024-07-08,2.7963992551273527,0.05477261852247613,5.54163178351954,Onion Rings
2024-07-29,2.8195309503605523,0.08053601106063028,5.4295158751224895,Onion Rings
2024-08-19,2.8426626451619166,0.13570274362247972,5.596601249652179,Onion Rings
2024-09-09,2.8657943395536405,0.09107861171785044,5.7246898293764135,Onion Rings
2024-09-16,2.873504904398729,0.19099151398443864,5.514472871776793,Onion Rings
2024-09-23,2.8812154691830147,0.2964198446003391,5.608001868928593,Onion Rings
2024-10-07,2.8966365984962135,0.07195535065671896,5.7033274969915295,Onion Rings
2024-10-14,2.9043471630292896,-0.01766738334329645,5.661940575319784,Onion Rings
2024-10-21,2.9120577274989006,0.26273213255766753,5.6440450683691825,Onion Rings
2024-11-11,2.9351894209077334,0.17700088527733826,5.701203569662423,Onion Rings
2024-11-18,2.9428999853773443,0.3930901843758465,5.616669555302209,Onion Rings
2024-12-02,2.958321114316566,0.18164361406444815,5.531456164712206,Onion Rings
2024-12-23,2.9814528077253994,0.5372701067361213,5.532776931473775,Onion Rings
2024-12-29,0.19292861382096743,-2.5237230426300385,2.9321545156834983,Onion Rings
2025-01-05,0.2006391782939667,-2.512129048855348,2.8912806118448744,Onion Rings
2025-01-12,0.20834974276444473,-2.2977950757929424,2.750292632769309,Onion Rings
2025-01-19,0.21606030723492292,-2.392284501390923,2.8358137680172875,Onion Rings
2024-01-15,2.0786046952658723,0.3681477784211107,3.608347875757886,Penne Arrabbiata
2024-02-05,2.0788214580683717,0.518810940233509,3.685153279189339,Penne Arrabbiata
2024-02-12,2.078893712286343,0.6523856803790605,3.8120766767134793,Penne Arrabbiata
2024-02-19,2.0789659664463755,0.4605774087007708,3.768135584506826,Penne Arrabbiata
2024-03-04,2.0791104747508484,0.5499355160039361,3.6757288392810255,Penne Arrabbiata
2024-04-08,2.0794717452929268,0.4144140974204493,3.8165148150290196,Penne Arrabbiata
2024-05-06,2.0797607616240947,0.5109416158966514,3.762284783603718,Penne Arrabbiata
2024-05-13,2.0798330156371225,0.4486949712878869,3.6396189039509266,Penne Arrabbiata
2024-05-27,2.0799775236845286,0.46942778880235747,3.775958932622519,Penne Arrabbiata
2024-06-17,2.080194285538374,0.5583559743682559,3.6362050026750685,Penne Arrabbiata
2024-07-01,2.0803387932853155,0.44643917584755205,3.5315087017693365,Penne Arrabbiata
2024-07-08,2.0804110471334547,0.5436412557453287,3.6068146503449947,Penne Arrabbiata
2024-07-15,2.080483654179782,0.49092694042715795,3.629529253665862,Penne Arrabbiata
2024-07-29,2.080628868241794,0.5194286396820554,3.7999237284468803,Penne Arrabbiata
2024-08-26,2.080919296699994,0.5678341200437677,3.671383866632942,Penne Arrabbiata
2024-09-02,2.0809919038738967,0.3786199983236163,3.736381924082896,Penne Arrabbiata
2024-09-09,2.0810645111072317,0.40147508425948164,3.7696476307510975,Penne Arrabbiata
2024-09-30,2.0812823326597822,0.5186349722167809,3.7031337776349216,Penne Arrabbiata
2024-10-07,2.081354939926423,0.48521544649570103,3.733024783517989,Penne Arrabbiata
2024-10-28,2.0815727618368283,0.48210703044953584,3.8180980201345114,Penne Arrabbiata
2024-11-04,2.0816453691402965,0.5440080427195954,3.6746534821600045,Penne Arrabbiata
2024-11-11,2.0817179764437643,0.3678159298507221,3.636512708512595,Penne Arrabbiata
2024-12-09,2.082008405657638,0.49198227874008055,3.6959226093744557,Penne Arrabbiata
2024-12-16,2.082081012961106,0.4793066869506136,3.6414710860394925,Penne Arrabbiata
2024-12-22,-0.16116365468227384,-1.7558511468718283,1.3854454403853853,Penne Arrabbiata
2024-12-29,-0.16109104738447916,-1.794926884601787,1.5443107836371168,Penne Arrabbiata
2025-01-05,-0.16101844007829164,-1.7351834862741835,1.3235994606461854,Penne Arrabbiata
2025-01-12,-0.16094583277412738,-1.8398280068026776,1.3811828952261762,Penne Arrabbiata
2024-01-01,2.0645685594270358,-0.8770281987167906,5.638614285867632,Pepperoni Pizza
2024-01-29,2.2771863178584084,-1.1356126870025458,5.557097795858968,Pepperoni Pizza
2024-02-05,2.3303407574574955,-0.9562927301553003,5.9073630253680065,Pepperoni Pizza
2024-02-26,2.4898040762557225,-0.9912973141986549,5.919036850103866,Pepperoni Pizza
2024-03-04,2.5429585158645605,-1.1779639000232893,6.000151723959868,Pepperoni Pizza
2024-03-11,2.5961129554675644,-0.8866488266303447,5.984923640537885,Pepperoni Pizza
2024-03-18,2.649267395061272,-0.47178617043233256,6.060541852575943,Pepperoni Pizza
2024-04-01,2.755576274230827,-0.764727241456945,6.054740494387512,Pepperoni Pizza
2024-04-08,2.8087307138336355,-0.624797837989364,6.056236529331327,Pepperoni Pizza
2024-04-15,2.861885153430107,-0.6582840312545541,6.241738951391268,Pepperoni Pizza
2024-04-22,2.915039593018115,-0.4831022115334666,6.486322151534845,Pepperoni Pizza
2024-05-06,3.021348472177133,-0.3509057941547743,6.645297938709838,Pepperoni Pizza
2024-06-03,3.233966230483631,-0.008659538952389583,6.543874690148924,Pepperoni Pizza
2024-07-08,3.4997384284392226,0.02517096492449522,6.74319734675838,Pepperoni Pizza
2024-07-15,3.552892868030341,0.17799410250044784,7.1553105097404375,Pepperoni Pizza
2024-07-22,3.6060473076236814,-0.020337210941087543,6.921134867817621,Pepperoni Pizza
2024-07-29,3.65920174720931,0.18571740003910914,6.916027226407323,Pepperoni Pizza
2024-08-05,3.712356186794347,0.2217985557455057,6.952659016946212,Pepperoni Pizza
2024-08-12,3.76551062638731,0.4284217755176899,7.116357684096669,Pepperoni Pizza
2024-08-19,3.8186650659753383,0.46117012255362505,7.2175174367583725,Pepperoni Pizza
2024-08-26,3.8718195055651474,0.45940880266157763,7.393337027996174,Pepperoni Pizza
2024-09-02,3.9249739451693175,0.30670809309127955,7.1522635296168335,Pepperoni Pizza
2024-09-09,3.978128384771165,0.4359644192594454,7.526618509534498,Pepperoni Pizza
2024-09-30,4.137591703547401,0.6280541738980872,7.6575409480001095,Pepperoni Pizza
2024-10-14,4.243900582743336,0.5633718393474532,7.401194778222875,Pepperoni Pizza
2024-10-21,4.297055022331934,0.9449028714799577,7.5897581169542265,Pepperoni Pizza
2024-10-28,4.350209461924836,0.6858273977382792,7.807145074330622,Pepperoni Pizza
2024-11-04,4.403363901520098,1.0002500582689824,7.66298955154983,Pepperoni Pizza
2024-11-11,4.456518341115362,0.5899731557799599,7.765658305767283,Pepperoni Pizza
2024-11-18,4.509672780710624,1.3037272296246538,7.965370467900855,Pepperoni Pizza
2024-11-25,4.562827220305888,1.450259937659194,8.074854231462506,Pepperoni Pizza
2024-12-02,4.61598165990115,1.282441983078121,8.19515870243697,Pepperoni Pizza
2024-12-09,4.669136099496414,1.3346715939579465,8.255739106772504,Pepperoni Pizza
2024-12-23,4.77544497868694,1.6755208937777206,8.317435522509188,Pepperoni Pizza
2024-12-29,2.5978079563167213,-0.7095250953410736,5.88752269733123,Pepperoni Pizza
2025-01-05,2.6509623959146804,-0.8123047493813261,6.029683615097698,Pepperoni Pizza
2025-01-12,2.7041168355106326,-0.7686838057626362,5.948255290671593,Pepperoni Pizza
2025-01-19,2.7572712751065853,-0.6825519672317595,6.046029313438094,Pepperoni Pizza
2024-01-01,2.919340127834524,0.4591367078190949,5.484700613673108,Shawarma Wrap
2024-01-08,2.9381637111678574,0.3465193440425808,5.5854613752615085,Shawarma Wrap
2024-01-15,2.9569872945193802,0.17731789554344202,5.76259545855986,Shawarma Wrap
2024-01-22,2.9758108778685637,0.30366284897567764,5.66731475334206,Shawarma Wrap
2024-01-29,2.994634461214963,0.17508693531981373,5.498262680446526,Shawarma Wrap
2024-02-19,3.051105211254162,0.2965047527690096,5.790890706154889,Shawarma Wrap
2024-02-26,3.069928794598103,0.5067825494322257,5.591973231406087,Shawarma Wrap
2024-03-04,3.0887523779228676,0.647747952822055,5.984819337763185,Shawarma Wrap
2024-03-11,3.107575961235771,0.4068923894758361,5.565868918977567,Shawarma Wrap
2024-03-18,3.1263995445297104,0.4241575182638977,5.897848554531008,Shawarma Wrap
2024-03-25,3.145223127796653,0.5394915655044275,5.807026898129057,Shawarma Wrap
2024-04-01,3.1640467111000796,0.5319626873340445,5.733886578191329,Shawarma Wrap
2024-04-08,3.1828702944035063,0.5207668349503629,5.950873503523903,Shawarma Wrap
2024-04-29,3.2393410442735195,0.5751924312460233,6.127956586563681,Shawarma Wrap
2024-05-06,3.2581646275626555,0.4693652238125108,5.926643160661894,Shawarma Wrap
2024-05-13,3.2769882108233306,0.5737152741671874,6.088643637070981,Shawarma Wrap
2024-05-27,3.314635377293881,0.6833125111249061,5.95236820316819,Shawarma Wrap
2024-06-03,3.3334589605611806,0.6520566608454142,6.165531572812198,Shawarma Wrap
2024-06-10,3.3522825438185477,0.49146684944178237,6.013258233714263,Shawarma Wrap
2024-06-24,3.3899297103332837,0.6957677026096144,6.130952769185331,Shawarma Wrap
2024-07-22,3.465224043508546,0.9773926435190695,6.208464673062508,Shawarma Wrap
2024-07-29,3.4840476267751974,0.6317129293941822,5.9372385349414065,Shawarma Wrap
2024-08-05,3.502871210025456,0.9126631051243672,6.099728974362746,Shawarma Wrap
2024-08-12,3.521694793291644,0.7036693372898372,6.175103266333828,Shawarma Wrap
2024-09-02,3.578165543119238,0.8479158125376695,6.334864988830023,Shawarma Wrap
2024-09-09,3.596989126422297,0.8884787854073256,6.284660277612634,Shawarma Wrap
2024-09-16,3.615812709725356,0.9160404152849269,6.3857549885339475,Shawarma Wrap
2024-09-23,3.6346362930618494,0.8603121879393412,6.286366397665443,Shawarma Wrap
2024-09-30,3.6534598764231587,0.7737996730162587,6.420269555152735,Shawarma Wrap
2024-10-07,3.6722834597615535,1.0490123040045451,6.3870197049794255,Shawarma Wrap
2024-10-14,3.6911070430928303,0.9832560255973561,6.218141604810723,Shawarma Wrap
2024-10-28,3.728754209755384,1.1297000739477618,6.283605906681549,Shawarma Wrap
2024-11-11,3.766401376417938,1.0108162858483531,6.417883017564165,Shawarma Wrap
2024-11-18,3.7852249597492147,1.2195642264628979,6.368492409786481,Shawarma Wrap
2024-12-02,3.8228721264117684,1.0522869358783258,6.566222889066215,Shawarma Wrap
2024-12-09,3.8416957097430453,1.1162609126964071,6.672661862761595,Shawarma Wrap
2024-12-16,3.860519293074322,1.194667462783177,6.647088378951563,Shawarma Wrap
2024-12-23,3.879342876405599,1.3476666127653572,6.536452569932626,Shawarma Wrap
2024-12-29,0.7717056495736092,-1.8311299479550334,3.377731608666271,Shawarma Wrap
2025-01-05,0.790529232908673,-1.9972010132580955,3.3678661151321467,Shawarma Wrap
2025-01-12,0.809352816240919,-1.8342728156979593,3.529378284679831,Shawarma Wrap
2025-01-19,0.8281763995731648,-1.7551774578935793,3.4810412410540765,Shawarma Wrap
2024-01-01,2.291054433532952,0.30338548936009335,4.266261187364468,Spaghetti Carbonara
2024-01-08,2.31954104882707,0.4189500766959283,4.232060121344503,Spaghetti Carbonara
2024-01-15,2.348027664093206,0.32171604237874374,4.229843968022961,Spaghetti Carbonara
2024-01-22,2.3765142792955536,0.49876859134581253,4.327192597692402,Spaghetti Carbonara
2024-01-29,2.4050008945043304,0.525230552258366,4.439037029676392,Spaghetti Carbonara
2024-02-05,2.4334875098209534,0.47059208028097277,4.186289175482965,Spaghetti Carbonara
2024-02-12,2.4619741252349345,0.5204322191220795,4.3095267640855806,Spaghetti Carbonara
2024-02-26,2.518947355915585,0.6361733994982952,4.56098604739437,Spaghetti Carbonara
2024-03-04,2.54743397128934,0.47966647587616074,4.547248374909678,Spaghetti Carbonara
